TF1,TF2,CELL,VALUE
ARNT,TOE1,hepg2,False
ARNT,TRIM22,hepg2,False
ARNT,U2AF1,hepg2,False
ARNT,U2AF2,hepg2,False
ARNT,USF1,hepg2,False
ARNT,USF2,hepg2,False
ARNT,YBX1,hepg2,False
ARNT,YY1,hepg2,False
ARNT,ZBTB26,hepg2,False
ARNT,ZBTB33,hepg2,False
ARNT,ZBTB40,hepg2,False
ARNT,ZBTB7A,hepg2,False
ARNT,ZFP64,hepg2,False
ARNT,ZGPAT,hepg2,False
ARNT,ZHX2,hepg2,False
ARNT,ZKSCAN1,hepg2,False
ARNT,ZKSCAN8,hepg2,False
ARNT,ZMYM3,hepg2,False
ARNT,ZNF143,hepg2,False
ARNT,ZNF207,hepg2,False
ARNT,ZNF24,hepg2,False
ARNT,ZNF274,hepg2,False
ARNT,ZNF3,hepg2,False
ARNT,ZNF384,hepg2,False
ARNT,ZNF48,hepg2,False
ARNT,ZNF511,hepg2,False
ARNT,ZNF580,hepg2,False
ARNT,ZNF644,hepg2,False
ARNT,ZNF652,hepg2,False
ARNT,ZNF792,hepg2,False
ARNT,ZNF7_isoform2,hepg2,False
ARNT,ZSCAN9,hepg2,False
ATF1,ARID3A,hepg2,False
ATF1,ARID4B,hepg2,False
ATF1,ARNT,hepg2,False
ATF1,ATF2,hepg2,False
ATF1,ATF3,hepg2,True
ATF1,ATF4,hepg2,False
ATF1,ATF7,hepg2,False
ATF1,ATM,hepg2,False
ATF1,BCL6_isoform1,hepg2,False
ATF1,BCLAF1,hepg2,False
ATF1,BHLHE40,hepg2,False
ATF1,BRCA1,hepg2,False
ATF1,CEBPA,hepg2,False
ATF1,CEBPB,hepg2,False
ATF1,CEBPD,hepg2,False
ATF1,CEBPG,hepg2,False
ATF1,CEBPZ,hepg2,False
ATF1,CHD2,hepg2,False
ATF1,CREB1,hepg2,False
ATF1,CREM,hepg2,False
ATF1,CTCF,hepg2,False
ATF1,DMAP1,hepg2,False
ATF1,DNMT3B,hepg2,False
ATF1,DRAP1,hepg2,False
ATF1,DROSHA,hepg2,False
ATF1,ELF1,hepg2,False
ATF1,ELF3,hepg2,False
ATF1,EP300,hepg2,False
ATF1,ESRRA,hepg2,False
ATF1,ETV4,hepg2,False
ATF1,EZH2,hepg2,False
ATF1,FOSL2,hepg2,False
ATF1,FOXA1,hepg2,False
ATF1,FOXA2,hepg2,False
ATF1,FOXA3,hepg2,False
ATF1,FOXK2,hepg2,False
ATF1,FOXP1,hepg2,False
ATF1,FUS,hepg2,False
ATF1,GABP,hepg2,False
ATF1,GABPA,hepg2,False
ATF1,GABPB1_isoform2,hepg2,False
ATF1,GATA4,hepg2,False
ATF1,GATAD1,hepg2,False
ATF1,GATAD2A,hepg2,False
ATF1,GMEB2,hepg2,False
ATF1,GTF2F1,hepg2,False
ATF1,HBP1,hepg2,False
ATF1,HCFC1,hepg2,False
ATF1,HDAC1,hepg2,False
ATF1,HDAC2,hepg2,False
ATF1,HHEX,hepg2,False
ATF1,HLF,hepg2,False
ATF1,HMG20A,hepg2,False
ATF1,HMG20B_isoform2,hepg2,False
ATF1,HNF1A,hepg2,False
ATF1,HNF4A,hepg2,False
ATF1,HNF4G,hepg2,False
ATF1,HNRNPL,hepg2,False
ATF1,HNRNPUL1,hepg2,False
ATF1,HOMEZ,hepg2,False
ATF1,HSF1,hepg2,True
ATF1,IKZF1,hepg2,False
ATF1,IRF3,hepg2,True
ATF1,JUN,hepg2,False
ATF1,JUND,hepg2,False
ATF1,KAT2B,hepg2,False
ATF1,KAT8,hepg2,False
ATF1,KDM1A,hepg2,False
ATF1,KDM6A,hepg2,False
ATF1,KLF11,hepg2,False
ATF1,KLF16,hepg2,False
ATF1,KLF6_isoform2,hepg2,False
ATF1,KLF9,hepg2,False
ATF1,KMT2B,hepg2,False
ATF1,LCORL,hepg2,False
ATF1,MAFF,hepg2,False
ATF1,MAFK,hepg2,False
ATF1,MAX,hepg2,False
ATF1,MAZ,hepg2,False
ATF1,MBD1_isoform1,hepg2,False
ATF1,MBD1_isoform2,hepg2,False
ATF1,MBD4,hepg2,True
ATF1,MIER2,hepg2,False
ATF1,MIER3,hepg2,False
ATF1,MIXL1,hepg2,False
ATF1,MLX,hepg2,False
ATF1,MNT,hepg2,False
ATF1,MXD3_isoform1,hepg2,False
ATF1,MXD4,hepg2,False
ATF1,MXI1,hepg2,False
ATF1,MYBL2,hepg2,True
ATF1,MYC,hepg2,False
ATF1,NBN,hepg2,False
ATF1,NCOR1,hepg2,False
ATF1,NFE2L2,hepg2,False
ATF1,NFIA_isoform1,hepg2,False
ATF1,NFIC,hepg2,True
ATF1,NFIL3,hepg2,False
ATF1,NFRKB,hepg2,False
ATF1,NFYC,hepg2,False
ATF1,NONO,hepg2,False
ATF1,NR2C2,hepg2,False
ATF1,NR2F1,hepg2,False
ATF1,NR2F6,hepg2,False
ATF1,NR3C1,hepg2,False
ATF1,NRF1,hepg2,False
ATF1,PAF1_isoform1,hepg2,False
ATF1,PBX2,hepg2,False
ATF1,PCBP1,hepg2,False
ATF1,PLRG1,hepg2,False
ATF1,POLR2A,hepg2,False
ATF1,POLR2AphosphoS2,hepg2,False
ATF1,POLR2AphosphoS5,hepg2,False
ATF1,PPARGC1A,hepg2,False
ATF1,PPARG_isoform1,hepg2,False
ATF1,RAD21,hepg2,False
ATF1,RAD51,hepg2,False
ATF1,RARA,hepg2,False
ATF1,RBFOX2,hepg2,False
ATF1,RCOR1,hepg2,False
ATF1,RCOR2,hepg2,False
ATF1,RERE,hepg2,False
ATF1,REST,hepg2,False
ATF1,RFX3_isoform1,hepg2,False
ATF1,RFX5,hepg2,False
ATF1,RFXANK,hepg2,False
ATF1,RNF2,hepg2,False
ATF1,RXRA,hepg2,True
ATF1,RXRB,hepg2,False
ATF1,SAP130,hepg2,False
ATF1,SFPQ,hepg2,False
ATF1,SIN3A,hepg2,False
ATF1,SIN3B,hepg2,False
ATF1,SLC30A9,hepg2,False
ATF1,SMAD4_isoform1,hepg2,False
ATF1,SMARCC2,hepg2,False
ATF1,SMARCE1,hepg2,False
ATF1,SMC3,hepg2,False
ATF1,SNRNP70,hepg2,False
ATF1,SOX13,hepg2,False
ATF1,SOX13_isoform1,hepg2,False
ATF1,SOX5,hepg2,False
ATF1,SOX6,hepg2,False
ATF1,SP1,hepg2,False
ATF1,SP5,hepg2,False
ATF1,SREBF1,hepg2,False
ATF1,SRF,hepg2,True
ATF1,SRSF1,hepg2,False
ATF1,SSRP1,hepg2,False
ATF1,SUZ12,hepg2,False
ATF1,TAF1,hepg2,False
ATF1,TBP,hepg2,False
ATF1,TBX3,hepg2,False
ATF1,TCF12,hepg2,False
ATF1,TCF7,hepg2,False
ATF1,TCF7L2,hepg2,True
ATF1,TEAD1,hepg2,False
ATF1,TEAD3,hepg2,False
ATF1,TEAD4,hepg2,True
ATF1,TFAP4,hepg2,False
ATF1,TFE3,hepg2,False
ATF1,TGIF2,hepg2,False
ATF1,THAP11,hepg2,False
ATF1,THRB,hepg2,False
ATF1,TOE1,hepg2,False
ATF1,TRIM22,hepg2,False
ATF1,U2AF1,hepg2,False
ATF1,U2AF2,hepg2,False
ATF1,USF1,hepg2,False
ATF1,USF2,hepg2,False
ATF1,YBX1,hepg2,False
ATF1,YY1,hepg2,False
ATF1,ZBTB26,hepg2,False
ATF1,ZBTB33,hepg2,False
ATF1,ZBTB40,hepg2,False
ATF1,ZBTB7A,hepg2,False
ATF1,ZFP64,hepg2,False
ATF1,ZGPAT,hepg2,False
ATF1,ZHX2,hepg2,False
ATF1,ZKSCAN1,hepg2,False
ATF1,ZKSCAN8,hepg2,False
ATF1,ZMYM3,hepg2,False
ATF1,ZNF143,hepg2,False
ATF1,ZNF207,hepg2,False
ATF1,ZNF24,hepg2,False
ATF1,ZNF274,hepg2,False
ATF1,ZNF3,hepg2,False
ATF1,ZNF384,hepg2,False
ATF1,ZNF48,hepg2,False
ATF1,ZNF511,hepg2,False
ATF1,ZNF580,hepg2,False
ATF1,ZNF644,hepg2,False
ATF1,ZNF652,hepg2,False
ATF1,ZNF792,hepg2,False
ATF1,ZNF7_isoform2,hepg2,False
ATF1,ZSCAN9,hepg2,False
ATF2,ARID3A,hepg2,False
ATF2,ARID4B,hepg2,False
ATF2,ARNT,hepg2,False
ATF2,ATF1,hepg2,False
ATF2,ATF3,hepg2,False
ATF2,ATF4,hepg2,False
ATF2,ATF7,hepg2,True
ATF2,ATM,hepg2,False
ATF2,BCL6_isoform1,hepg2,False
ATF2,BCLAF1,hepg2,False
ATF2,BHLHE40,hepg2,False
ATF2,BRCA1,hepg2,False
ATF2,CEBPA,hepg2,False
ATF2,CEBPB,hepg2,False
ATF2,CEBPD,hepg2,False
ATF2,CEBPG,hepg2,False
ATF2,CEBPZ,hepg2,False
ATF2,CHD2,hepg2,False
ATF2,CREB1,hepg2,False
ATF2,CREM,hepg2,False
ATF2,CTCF,hepg2,False
ATF2,DMAP1,hepg2,False
ATF2,DNMT3B,hepg2,False
ATF2,DRAP1,hepg2,False
ATF2,DROSHA,hepg2,False
ATF2,ELF1,hepg2,False
ATF2,ELF3,hepg2,False
ATF2,EP300,hepg2,False
ATF2,ESRRA,hepg2,False
ATF2,ETV4,hepg2,False
ATF2,EZH2,hepg2,False
ATF2,FOSL2,hepg2,False
ATF2,FOXA1,hepg2,False
ATF2,FOXA2,hepg2,False
ATF2,FOXA3,hepg2,False
ATF2,FOXK2,hepg2,False
ATF2,FOXP1,hepg2,False
ATF2,FUS,hepg2,False
ATF2,GABP,hepg2,False
ATF2,GABPA,hepg2,False
ATF2,GABPB1_isoform2,hepg2,False
ATF2,GATA4,hepg2,False
ATF2,GATAD1,hepg2,False
ATF2,GATAD2A,hepg2,False
ATF2,GMEB2,hepg2,False
ATF2,GTF2F1,hepg2,False
ATF2,HBP1,hepg2,False
ATF2,HCFC1,hepg2,False
ATF2,HDAC1,hepg2,False
ATF2,HDAC2,hepg2,False
ATF2,HHEX,hepg2,False
ATF2,HLF,hepg2,False
ATF2,HMG20A,hepg2,False
ATF2,HMG20B_isoform2,hepg2,False
ATF2,HNF1A,hepg2,False
ATF2,HNF4A,hepg2,False
ATF2,HNF4G,hepg2,False
ATF2,HNRNPL,hepg2,False
ATF2,HNRNPUL1,hepg2,False
ATF2,HOMEZ,hepg2,False
ATF2,HSF1,hepg2,False
ATF2,IKZF1,hepg2,False
ATF2,IRF3,hepg2,False
ATF2,JUN,hepg2,True
ATF2,JUND,hepg2,False
ATF2,KAT2B,hepg2,False
ATF2,KAT8,hepg2,False
ATF2,KDM1A,hepg2,False
ATF2,KDM6A,hepg2,False
ATF2,KLF11,hepg2,False
ATF2,KLF16,hepg2,False
ATF2,KLF6_isoform2,hepg2,False
ATF2,KLF9,hepg2,False
ATF2,KMT2B,hepg2,False
ATF2,LCORL,hepg2,False
ATF2,MAFF,hepg2,False
ATF2,MAFK,hepg2,False
ATF2,MAX,hepg2,False
ATF2,MAZ,hepg2,False
ATF2,MBD1_isoform1,hepg2,False
ATF2,MBD1_isoform2,hepg2,False
ATF2,MBD4,hepg2,False
ATF2,MIER2,hepg2,False
ATF2,MIER3,hepg2,False
ATF2,MIXL1,hepg2,False
ATF2,MLX,hepg2,False
ATF2,MNT,hepg2,False
ATF2,MXD3_isoform1,hepg2,False
ATF2,MXD4,hepg2,False
ATF2,MXI1,hepg2,False
ATF2,MYBL2,hepg2,False
ATF2,MYC,hepg2,False
ATF2,NBN,hepg2,False
ATF2,NCOR1,hepg2,False
ATF2,NFE2L2,hepg2,False
ATF2,NFIA_isoform1,hepg2,False
ATF2,NFIC,hepg2,True
ATF2,NFIL3,hepg2,False
ATF2,NFRKB,hepg2,False
ATF2,NFYC,hepg2,False
ATF2,NONO,hepg2,False
ATF2,NR2C2,hepg2,False
ATF2,NR2F1,hepg2,False
ATF2,NR2F6,hepg2,False
ATF2,NR3C1,hepg2,True
ATF2,NRF1,hepg2,False
ATF2,PAF1_isoform1,hepg2,False
ATF2,PBX2,hepg2,False
ATF2,PCBP1,hepg2,False
ATF2,PLRG1,hepg2,False
ATF2,POLR2A,hepg2,False
ATF2,POLR2AphosphoS2,hepg2,False
ATF2,POLR2AphosphoS5,hepg2,False
ATF2,PPARGC1A,hepg2,False
ATF2,PPARG_isoform1,hepg2,False
ATF2,RAD21,hepg2,False
ATF2,RAD51,hepg2,False
ATF2,RARA,hepg2,False
ATF2,RBFOX2,hepg2,False
ATF2,RCOR1,hepg2,False
ATF2,RCOR2,hepg2,False
ATF2,RERE,hepg2,False
ATF2,REST,hepg2,False
ATF2,RFX3_isoform1,hepg2,False
ATF2,RFX5,hepg2,False
ATF2,RFXANK,hepg2,False
ATF2,RNF2,hepg2,False
ATF2,RXRA,hepg2,False
ATF2,RXRB,hepg2,False
ATF2,SAP130,hepg2,False
ATF2,SFPQ,hepg2,False
ATF2,SIN3A,hepg2,False
ATF2,SIN3B,hepg2,False
ATF2,SLC30A9,hepg2,False
ATF2,SMAD4_isoform1,hepg2,False
ATF2,SMARCC2,hepg2,False
ATF2,SMARCE1,hepg2,False
ATF2,SMC3,hepg2,False
ATF2,SNRNP70,hepg2,False
ATF2,SOX13,hepg2,False
ATF2,SOX13_isoform1,hepg2,False
ATF2,SOX5,hepg2,False
ATF2,SOX6,hepg2,False
ATF2,SP1,hepg2,False
ATF2,SP5,hepg2,False
ATF2,SREBF1,hepg2,False
ATF2,SRF,hepg2,True
ATF2,SRSF1,hepg2,False
ATF2,SSRP1,hepg2,False
ATF2,SUZ12,hepg2,False
ATF2,TAF1,hepg2,False
ATF2,TBP,hepg2,False
ATF2,TBX3,hepg2,False
ATF2,TCF12,hepg2,False
ATF2,TCF7,hepg2,False
ATF2,TCF7L2,hepg2,False
ATF2,TEAD1,hepg2,False
ATF2,TEAD3,hepg2,False
ATF2,TEAD4,hepg2,True
ATF2,TFAP4,hepg2,False
ATF2,TFE3,hepg2,False
ATF2,TGIF2,hepg2,False
ATF2,THAP11,hepg2,False
ATF2,THRB,hepg2,False
ATF2,TOE1,hepg2,False
ATF2,TRIM22,hepg2,False
ATF2,U2AF1,hepg2,False
ATF2,U2AF2,hepg2,False
ATF2,USF1,hepg2,False
ATF2,USF2,hepg2,False
ATF2,YBX1,hepg2,False
ATF2,YY1,hepg2,False
ATF2,ZBTB26,hepg2,False
ATF2,ZBTB33,hepg2,False
ATF2,ZBTB40,hepg2,False
ATF2,ZBTB7A,hepg2,False
ATF2,ZFP64,hepg2,False
ATF2,ZGPAT,hepg2,False
ATF2,ZHX2,hepg2,False
ATF2,ZKSCAN1,hepg2,False
ATF2,ZKSCAN8,hepg2,False
ATF2,ZMYM3,hepg2,False
ATF2,ZNF143,hepg2,False
ATF2,ZNF207,hepg2,False
ATF2,ZNF24,hepg2,False
ATF2,ZNF274,hepg2,False
ATF2,ZNF3,hepg2,False
ATF2,ZNF384,hepg2,False
ATF2,ZNF48,hepg2,False
ATF2,ZNF511,hepg2,False
ATF2,ZNF580,hepg2,False
ATF2,ZNF644,hepg2,False
ATF2,ZNF652,hepg2,False
ATF2,ZNF792,hepg2,False
ATF2,ZNF7_isoform2,hepg2,False
ATF2,ZSCAN9,hepg2,False
ATF3,ARID3A,hepg2,False
ATF3,ARID4B,hepg2,True
ATF3,ARNT,hepg2,False
ATF3,ATF1,hepg2,True
ATF3,ATF2,hepg2,False
ATF3,ATF4,hepg2,False
ATF3,ATF7,hepg2,False
ATF3,ATM,hepg2,False
ATF3,BCL6_isoform1,hepg2,True
ATF3,BCLAF1,hepg2,False
ATF3,BHLHE40,hepg2,False
ATF3,BRCA1,hepg2,False
ATF3,CEBPA,hepg2,True
ATF3,CEBPB,hepg2,True
ATF3,CEBPD,hepg2,False
ATF3,CEBPG,hepg2,True
ATF3,CEBPZ,hepg2,False
ATF3,CHD2,hepg2,True
ATF3,CREB1,hepg2,False
ATF3,CREM,hepg2,True
ATF3,CTCF,hepg2,True
ATF3,DMAP1,hepg2,True
ATF3,DNMT3B,hepg2,True
ATF3,DRAP1,hepg2,True
ATF3,DROSHA,hepg2,True
ATF3,ELF1,hepg2,False
ATF3,ELF3,hepg2,True
ATF3,EP300,hepg2,True
ATF3,ESRRA,hepg2,False
ATF3,ETV4,hepg2,True
ATF3,EZH2,hepg2,False
ATF3,FOSL2,hepg2,False
ATF3,FOXA1,hepg2,True
ATF3,FOXA2,hepg2,False
ATF3,FOXA3,hepg2,True
ATF3,FOXK2,hepg2,True
ATF3,FOXP1,hepg2,False
ATF3,FUS,hepg2,False
ATF3,GABP,hepg2,True
ATF3,GABPA,hepg2,False
ATF3,GABPB1_isoform2,hepg2,True
ATF3,GATA4,hepg2,True
ATF3,GATAD1,hepg2,False
ATF3,GATAD2A,hepg2,True
ATF3,GMEB2,hepg2,True
ATF3,GTF2F1,hepg2,True
ATF3,HBP1,hepg2,True
ATF3,HCFC1,hepg2,True
ATF3,HDAC1,hepg2,True
ATF3,HDAC2,hepg2,True
ATF3,HHEX,hepg2,True
ATF3,HLF,hepg2,True
ATF3,HMG20A,hepg2,True
ATF3,HMG20B_isoform2,hepg2,True
ATF3,HNF1A,hepg2,True
ATF3,HNF4A,hepg2,True
ATF3,HNF4G,hepg2,False
ATF3,HNRNPL,hepg2,True
ATF3,HNRNPUL1,hepg2,True
ATF3,HOMEZ,hepg2,True
ATF3,HSF1,hepg2,False
ATF3,IKZF1,hepg2,False
ATF3,IRF3,hepg2,False
ATF3,JUN,hepg2,False
ATF3,JUND,hepg2,False
ATF3,KAT2B,hepg2,True
ATF3,KAT8,hepg2,True
ATF3,KDM1A,hepg2,True
ATF3,KDM6A,hepg2,True
ATF3,KLF11,hepg2,True
ATF3,KLF16,hepg2,True
ATF3,KLF6_isoform2,hepg2,True
ATF3,KLF9,hepg2,True
ATF3,KMT2B,hepg2,True
ATF3,LCORL,hepg2,True
ATF3,MAFF,hepg2,False
ATF3,MAFK,hepg2,True
ATF3,MAX,hepg2,True
ATF3,MAZ,hepg2,True
ATF3,MBD1_isoform1,hepg2,True
ATF3,MBD1_isoform2,hepg2,True
ATF3,MBD4,hepg2,False
ATF3,MIER2,hepg2,True
ATF3,MIER3,hepg2,True
ATF3,MIXL1,hepg2,True
ATF3,MLX,hepg2,True
ATF3,MNT,hepg2,True
ATF3,MXD3_isoform1,hepg2,True
ATF3,MXD4,hepg2,True
ATF3,MXI1,hepg2,False
ATF3,MYBL2,hepg2,False
ATF3,MYC,hepg2,True
ATF3,NBN,hepg2,False
ATF3,NCOR1,hepg2,True
ATF3,NFE2L2,hepg2,True
ATF3,NFIA_isoform1,hepg2,True
ATF3,NFIC,hepg2,False
ATF3,NFIL3,hepg2,True
ATF3,NFRKB,hepg2,False
ATF3,NFYC,hepg2,True
ATF3,NONO,hepg2,True
ATF3,NR2C2,hepg2,False
ATF3,NR2F1,hepg2,True
ATF3,NR2F6,hepg2,True
ATF3,NR3C1,hepg2,False
ATF3,NRF1,hepg2,True
ATF3,PAF1_isoform1,hepg2,True
ATF3,PBX2,hepg2,True
ATF3,PCBP1,hepg2,True
ATF3,PLRG1,hepg2,False
ATF3,POLR2A,hepg2,True
ATF3,POLR2AphosphoS2,hepg2,True
ATF3,POLR2AphosphoS5,hepg2,True
ATF3,PPARGC1A,hepg2,False
ATF3,PPARG_isoform1,hepg2,True
ATF3,RAD21,hepg2,True
ATF3,RAD51,hepg2,True
ATF3,RARA,hepg2,False
ATF3,RBFOX2,hepg2,True
ATF3,RCOR1,hepg2,False
ATF3,RCOR2,hepg2,True
ATF3,RERE,hepg2,True
ATF3,REST,hepg2,True
ATF3,RFX3_isoform1,hepg2,True
ATF3,RFX5,hepg2,False
ATF3,RFXANK,hepg2,True
ATF3,RNF2,hepg2,True
ATF3,RXRA,hepg2,False
ATF3,RXRB,hepg2,True
ATF3,SAP130,hepg2,True
ATF3,SFPQ,hepg2,True
ATF3,SIN3A,hepg2,False
ATF3,SIN3B,hepg2,True
ATF3,SLC30A9,hepg2,True
ATF3,SMAD4_isoform1,hepg2,True
ATF3,SMARCC2,hepg2,True
ATF3,SMARCE1,hepg2,True
ATF3,SMC3,hepg2,False
ATF3,SNRNP70,hepg2,False
ATF3,SOX13,hepg2,True
ATF3,SOX13_isoform1,hepg2,True
ATF3,SOX5,hepg2,True
ATF3,SOX6,hepg2,False
ATF3,SP1,hepg2,False
ATF3,SP5,hepg2,True
ATF3,SREBF1,hepg2,False
ATF3,SRF,hepg2,False
ATF3,SRSF1,hepg2,True
ATF3,SSRP1,hepg2,False
ATF3,SUZ12,hepg2,False
ATF3,TAF1,hepg2,False
ATF3,TBP,hepg2,True
ATF3,TBX3,hepg2,True
ATF3,TCF12,hepg2,False
ATF3,TCF7,hepg2,True
ATF3,TCF7L2,hepg2,False
ATF3,TEAD1,hepg2,True
ATF3,TEAD3,hepg2,True
ATF3,TEAD4,hepg2,False
ATF3,TFAP4,hepg2,True
ATF3,TFE3,hepg2,True
ATF3,TGIF2,hepg2,True
ATF3,THAP11,hepg2,False
ATF3,THRB,hepg2,True
ATF3,TOE1,hepg2,False
ATF3,TRIM22,hepg2,False
ATF3,U2AF1,hepg2,True
ATF3,U2AF2,hepg2,True
ATF3,USF1,hepg2,True
ATF3,USF2,hepg2,True
ATF3,YBX1,hepg2,False
ATF3,YY1,hepg2,False
ATF3,ZBTB26,hepg2,True
ATF3,ZBTB33,hepg2,False
ATF3,ZBTB40,hepg2,False
ATF3,ZBTB7A,hepg2,True
ATF3,ZFP64,hepg2,True
ATF3,ZGPAT,hepg2,True
ATF3,ZHX2,hepg2,True
ATF3,ZKSCAN1,hepg2,True
ATF3,ZKSCAN8,hepg2,True
ATF3,ZMYM3,hepg2,False
ATF3,ZNF143,hepg2,True
ATF3,ZNF207,hepg2,True
ATF3,ZNF24,hepg2,True
ATF3,ZNF274,hepg2,False
ATF3,ZNF3,hepg2,True
ATF3,ZNF384,hepg2,True
ATF3,ZNF48,hepg2,True
ATF3,ZNF511,hepg2,False
ATF3,ZNF580,hepg2,True
ATF3,ZNF644,hepg2,True
ATF3,ZNF652,hepg2,True
ATF3,ZNF792,hepg2,True
ATF3,ZNF7_isoform2,hepg2,True
ATF3,ZSCAN9,hepg2,True
ATF4,ARID3A,hepg2,False
ATF4,ARID4B,hepg2,False
ATF4,ARNT,hepg2,False
ATF4,ATF1,hepg2,False
ATF4,ATF2,hepg2,False
ATF4,ATF3,hepg2,False
ATF4,ATF7,hepg2,False
ATF4,ATM,hepg2,False
ATF4,BCL6_isoform1,hepg2,False
ATF4,BCLAF1,hepg2,False
ATF4,BHLHE40,hepg2,False
ATF4,BRCA1,hepg2,False
ATF4,CEBPA,hepg2,False
ATF4,CEBPB,hepg2,False
ATF4,CEBPD,hepg2,False
ATF4,CEBPG,hepg2,False
ATF4,CEBPZ,hepg2,False
ATF4,CHD2,hepg2,False
ATF4,CREB1,hepg2,False
ATF4,CREM,hepg2,False
ATF4,CTCF,hepg2,False
ATF4,DMAP1,hepg2,False
ATF4,DNMT3B,hepg2,False
ATF4,DRAP1,hepg2,False
ATF4,DROSHA,hepg2,False
ATF4,ELF1,hepg2,False
ATF4,ELF3,hepg2,False
ATF4,EP300,hepg2,False
ATF4,ESRRA,hepg2,False
ATF4,ETV4,hepg2,False
ATF4,EZH2,hepg2,False
ATF4,FOSL2,hepg2,False
ATF4,FOXA1,hepg2,False
ATF4,FOXA2,hepg2,False
ATF4,FOXA3,hepg2,False
ATF4,FOXK2,hepg2,False
ATF4,FOXP1,hepg2,False
ATF4,FUS,hepg2,False
ATF4,GABP,hepg2,False
ATF4,GABPA,hepg2,False
ATF4,GABPB1_isoform2,hepg2,False
ATF4,GATA4,hepg2,False
ATF4,GATAD1,hepg2,False
ATF4,GATAD2A,hepg2,False
ATF4,GMEB2,hepg2,False
ATF4,GTF2F1,hepg2,False
ATF4,HBP1,hepg2,False
ATF4,HCFC1,hepg2,False
ATF4,HDAC1,hepg2,False
ATF4,HDAC2,hepg2,False
ATF4,HHEX,hepg2,False
ATF4,HLF,hepg2,False
ATF4,HMG20A,hepg2,False
ATF4,HMG20B_isoform2,hepg2,False
ATF4,HNF1A,hepg2,False
ATF4,HNF4A,hepg2,False
ATF4,HNF4G,hepg2,False
ATF4,HNRNPL,hepg2,False
ATF4,HNRNPUL1,hepg2,False
ATF4,HOMEZ,hepg2,False
ATF4,HSF1,hepg2,False
ATF4,IKZF1,hepg2,False
ATF4,IRF3,hepg2,False
ATF4,JUN,hepg2,False
ATF4,JUND,hepg2,False
ATF4,KAT2B,hepg2,False
ATF4,KAT8,hepg2,False
ATF4,KDM1A,hepg2,False
ATF4,KDM6A,hepg2,False
ATF4,KLF11,hepg2,False
ATF4,KLF16,hepg2,False
ATF4,KLF6_isoform2,hepg2,False
ATF4,KLF9,hepg2,False
ATF4,KMT2B,hepg2,False
ATF4,LCORL,hepg2,False
ATF4,MAFF,hepg2,False
ATF4,MAFK,hepg2,False
ATF4,MAX,hepg2,False
ATF4,MAZ,hepg2,False
ATF4,MBD1_isoform1,hepg2,False
ATF4,MBD1_isoform2,hepg2,False
ATF4,MBD4,hepg2,True
ATF4,MIER2,hepg2,False
ATF4,MIER3,hepg2,False
ATF4,MIXL1,hepg2,False
ATF4,MLX,hepg2,False
ATF4,MNT,hepg2,False
ATF4,MXD3_isoform1,hepg2,False
ATF4,MXD4,hepg2,False
ATF4,MXI1,hepg2,False
ATF4,MYBL2,hepg2,True
ATF4,MYC,hepg2,False
ATF4,NBN,hepg2,False
ATF4,NCOR1,hepg2,False
ATF4,NFE2L2,hepg2,False
ATF4,NFIA_isoform1,hepg2,False
ATF4,NFIC,hepg2,False
ATF4,NFIL3,hepg2,False
ATF4,NFRKB,hepg2,False
ATF4,NFYC,hepg2,False
ATF4,NONO,hepg2,False
ATF4,NR2C2,hepg2,False
ATF4,NR2F1,hepg2,False
ATF4,NR2F6,hepg2,False
ATF4,NR3C1,hepg2,True
ATF4,NRF1,hepg2,False
ATF4,PAF1_isoform1,hepg2,False
ATF4,PBX2,hepg2,False
ATF4,PCBP1,hepg2,False
ATF4,PLRG1,hepg2,False
ATF4,POLR2A,hepg2,False
ATF4,POLR2AphosphoS2,hepg2,False
ATF4,POLR2AphosphoS5,hepg2,False
ATF4,PPARGC1A,hepg2,False
ATF4,PPARG_isoform1,hepg2,False
ATF4,RAD21,hepg2,False
ATF4,RAD51,hepg2,False
ATF4,RARA,hepg2,False
ATF4,RBFOX2,hepg2,False
ATF4,RCOR1,hepg2,False
ATF4,RCOR2,hepg2,False
ATF4,RERE,hepg2,False
ATF4,REST,hepg2,False
ATF4,RFX3_isoform1,hepg2,False
ATF4,RFX5,hepg2,False
ATF4,RFXANK,hepg2,False
ATF4,RNF2,hepg2,False
ATF4,RXRA,hepg2,False
ATF4,RXRB,hepg2,False
ATF4,SAP130,hepg2,False
ATF4,SFPQ,hepg2,False
ATF4,SIN3A,hepg2,False
ATF4,SIN3B,hepg2,False
ATF4,SLC30A9,hepg2,False
ATF4,SMAD4_isoform1,hepg2,False
ATF4,SMARCC2,hepg2,False
ATF4,SMARCE1,hepg2,False
ATF4,SMC3,hepg2,False
ATF4,SNRNP70,hepg2,False
ATF4,SOX13,hepg2,False
ATF4,SOX13_isoform1,hepg2,False
ATF4,SOX5,hepg2,False
ATF4,SOX6,hepg2,False
ATF4,SP1,hepg2,False
ATF4,SP5,hepg2,False
ATF4,SREBF1,hepg2,False
ATF4,SRF,hepg2,False
ATF4,SRSF1,hepg2,False
ATF4,SSRP1,hepg2,False
ATF4,SUZ12,hepg2,False
ATF4,TAF1,hepg2,False
ATF4,TBP,hepg2,False
ATF4,TBX3,hepg2,False
ATF4,TCF12,hepg2,False
ATF4,TCF7,hepg2,False
ATF4,TCF7L2,hepg2,False
